id,pi_lower,pi_upper
110113,2811.1282081970444,4051.1338576383664
110114,2752.7324023679494,4379.338152218883
110115,2714.9533490649883,4111.702189802801
110116,2677.422864624226,4062.491951936841
110117,2274.389553997472,3697.1987017733536
110118,2670.7203303278907,4065.6457381863033
110119,2995.2128512461923,4281.991282238532
110120,2520.4475166607667,3946.696970573504
110121,2432.3651521595357,4077.6916507133756
110122,1821.1223779057989,3486.3499854328793
110123,2858.376196053429,4345.848551757554
110124,2676.4956898687205,4070.5902403845384
110125,2786.218771016749,4196.629809116273
110126,2582.6947213732146,4007.83972206053
110127,2847.474217660719,4166.675496018899
110128,2753.3579194827685,4360.699876629436
110129,2179.9860470545023,4062.1899448173476
110130,2862.953120430821,4171.429045688422
110131,2756.3230467615385,4071.061465466634
110132,3058.099733379212,4395.963210296116
110133,2408.641144742661,3876.709714289611
110134,3020.7921124501418,4374.236921826228
110135,2670.4456054551447,3928.5902350702227
110136,2494.590400501926,4216.567690976637
110137,2893.6672485131858,4255.598678088577
110138,588.7203391665389,2177.429177968375
110139,2411.160285384255,3874.923692473454
110140,2798.617295640649,4085.5010636120123
110141,1522.929278692692,3206.8248435611995
110142,2391.157774854029,3574.9165259292745
110143,2713.9528481373018,4014.259964094048
110144,2342.398526685674,3692.509684113245
110145,2551.622415207149,3626.144477962207
110146,2664.3488876322904,4188.328648029476
110147,2731.9959667117664,4016.7295466139803
110148,2868.9007269054737,4169.676768490831
110149,2335.719331297053,3634.810615279107
110150,2708.216339436768,4232.496876847369
110151,2580.034841421383,3829.3464764313812
110152,2688.4583869273292,3990.7607682954804
110153,2318.1489467336114,3661.749035171636
110154,3213.7580760370192,4525.047163794362
110155,2775.516552178791,3988.254771717068
110156,2554.712215961058,3835.4802815168996
110157,2709.143739921276,3972.6894198797822
110158,2841.4619880635482,4460.616867513626
110159,2433.477064478041,3786.651159217594
110160,2531.0123157557678,3820.2427752043036
110161,2625.206955310564,3915.436969087781
110162,2752.106776731558,4312.188166629167
110163,2828.201680896241,4288.10255614448
110164,158.7703954721884,1828.5049104346426
110165,2736.091243615353,4069.8307608453915
110166,2424.9402925987774,3774.9090832218903
110167,2721.771828251736,4213.528692868839
110168,2856.5684946730144,4204.815800056314
110169,2574.2439400201665,3851.556959506368
110170,2796.6640802469487,4260.697714621934
110171,2339.4274034220243,3879.2110665189
110172,2639.0043364742723,4037.4352208542396
110173,2647.279303746768,4193.71873601061
110174,2666.589500569758,3969.859578885142
110175,2845.243999612376,4312.0536422343985
110176,2537.182941215635,3833.507562040604
110177,2734.024867124831,3964.8284680144598
110178,2914.113321283611,4194.401487192595
110179,2760.198747032297,4132.716247798455
110180,2044.4735159813654,3880.5874823183913
110181,2200.17044872443,3848.8243944158544
110182,2796.5806209154885,4237.556946211533
110183,1689.451325060024,3456.5574329270557
110184,2438.9452312957205,3668.100588196908
110185,2838.991631757589,4420.807153717443
110186,2892.453781271982,4166.498700274954
110187,2828.8498715107326,4137.990082254772
110188,1413.006886797968,3559.820447751563
110189,2303.9090162415578,3540.0851193766366
110190,2499.0352299332535,4016.947334028536
110191,2593.4743038977954,4212.324072733702
110192,2431.685584867606,4075.7033765952965
110193,2560.5525095624025,3901.8636168391977
110194,2060.7078064247635,4123.308935392504
110195,2667.6302652467607,4479.616019760679
110196,2992.2697087948923,4344.653795049491
110197,2444.0341050671664,4006.5831772720217
110198,2617.8085419936147,4041.6865747042416
110199,2878.8611161559747,4067.5105434560937
110200,2715.46653906439,4208.354231559146
110201,2429.660024252732,3928.8662284880593
110202,1587.4590738100947,3552.084148116736
110203,2556.638002499136,4061.910654544793
110204,2460.162062797601,3704.3740219198107
110205,2740.012416509601,4050.1249429133054
110206,2864.35455603661,4248.246981869893
110207,2553.3979515876244,4098.090540709357
110208,2713.9474453919493,3985.1102074968585
110209,2619.5641161000212,4487.948757364032
110210,2801.8063592743665,4042.5690165919477
110211,3149.475280775792,4455.742635932268
110212,2499.5923502889073,3640.550367830716
110213,2740.8302109761453,3922.40177364592
110214,2696.3065529502032,4004.391997496376
110215,2439.3960861490928,3715.253182021945
110216,2878.6346173584666,4166.673808755051
110217,2743.4398477424816,3967.8233656527077
110218,1615.9965678046447,3553.32009241016
110219,1831.489653757521,3543.250422502129
110220,2648.0414545475155,3892.341778614906
110221,2930.484249835351,4482.543391507665
110222,2688.5133840841504,3914.374886016529
110223,2888.581282007107,4340.881343248101
110224,2861.1937880344753,4420.419426843446
110225,2543.823738781579,3949.134702442072
110226,2547.4748745527186,3839.8491484394326
110227,3100.9360276898806,4558.130343638228
110228,2519.1553665122756,3702.590270173582
110229,2701.517560071036,3968.108852880862
110230,2586.230138955668,3989.051991640492
110231,2315.2763344468926,3926.406663788532
110232,2315.061050725379,4087.9457316926096
110233,2049.863115369985,3728.8962700376974
110234,2580.2569568070458,3877.2247368365624
110235,2113.775290411956,3874.743261001583
110236,2448.2371886243873,3931.223361079152
110237,2642.5728069940906,4093.2087097764315
110238,2484.7519171464783,3978.295023420841
110239,1130.0278271815644,3250.0298111776247
110240,3006.919829850208,4373.275334538515
110241,2442.2103676524684,4098.3656444647095
110242,2732.800047581394,4099.674601278279
110243,2091.8865059290238,3804.4043027180633
110244,2417.016654903009,3940.8335579848335
110245,2770.981211398467,4040.078423074924
110246,2800.777144251056,4054.6851275400236
110247,2740.577881374491,4254.995240439369
110248,2572.104248884526,3918.9066939290487
110249,2561.0515616121797,4030.1937830612856
110250,2551.3480465575967,4129.9697097094095
110251,2768.0136153956028,4093.1783875175997
110252,589.081852494879,2486.099952115682
110253,2814.339851624197,4025.44846178655
110254,2757.3411145861946,3930.4109762067073
110255,1881.7636898837632,4048.089573477722
110256,2558.850326927751,4270.4870261935475
110257,2344.665013468425,3561.6415490786276
110258,2632.152870884732,3829.335958591052
110259,2097.3474294366215,3721.055546042385
110260,1681.8083985272779,3944.808877331109
110261,2732.8662076411047,4002.0153671902626
110262,2529.6783315106036,4023.5118619549007
110263,2508.8546158078734,3687.7312394505834
110264,2697.157319271117,3948.2864768072855
110265,2873.1303384831976,4293.779744269631
110266,2979.491680957488,4320.9714808290955
110267,2704.4080516161785,4027.94286652296
110268,2455.357668275404,3675.60647497495
110269,2820.0300378726374,4573.483431318776
110270,1128.3092456296743,3628.4038921441115
110271,2815.9574785902723,4192.628998846145
110272,2611.6728899359778,3956.4000000215374
110273,2687.4726301941364,3962.2279827699176
110274,2732.462311149243,4052.0827031337694
110275,3005.332225556664,4809.536403710463
110276,2496.394676635996,4018.9542701204264
110277,1906.4921889865639,3817.1973620124154
110278,2426.0867964032886,3824.6397309302165
110279,2565.6780175744634,4022.920725244134
110280,2950.671597686134,4379.55795959138
110281,2732.4225195469426,4130.426100249118
110282,2202.2433659463813,3893.416581100776
110283,2440.211544490137,4028.506446692893
110284,2742.4429973591127,4303.403126613957
110285,2863.461037034834,4309.988108086766
110286,2648.135799506575,3942.7199199211805
110287,2812.715695129533,4089.5152738629613
110288,2625.841771513792,4128.720907923942
110289,2529.28499858099,4350.017745181013
110290,2472.273487336467,4514.779788445902
110291,2314.2139775395235,3447.716988326548
110292,2612.0331341692463,4332.633186288082
110293,2806.79180037932,4277.561493309588
110294,2716.9976427339657,4089.3916230293157
110295,2344.1730671327546,3865.1844308953146
110296,2665.4947372010015,3878.835028652066
110297,2761.9495946614193,4167.658505506342
110298,2461.229652088741,3620.8292422609884
110299,2728.0556828110393,4195.186970830184
110300,1503.3286225522543,3710.6650162722244
110301,2979.0697746184424,4407.893163952734
110302,2597.408607690383,4398.980738164773
110303,3113.9603093727346,4640.605710893444
110304,2816.2216028626467,4113.4455106727855
110305,2472.6085735265087,3957.731171543812
110306,1504.2782451195692,3951.992605673653
110307,2821.5738537531956,4149.105545781675
110308,2867.5236869948194,4514.548794111971
110309,2044.3580469997305,3890.533850519113
110310,2937.3128890825874,4227.970922772723
110311,2762.073812773737,4314.965095568972
110312,2760.800293393365,4585.203901186609
110313,2413.845179375224,4008.1361281648487
110314,2869.6215432284635,4090.1278692673077
110315,2190.9424273773666,3516.5947412189043
110316,1518.6484722508649,4100.6053590931315
110317,2649.7631638337116,3977.2273811263085
110318,2685.3412577413437,3949.5355490938637
110319,2672.300092959914,4074.527020417985
110320,1675.175631041891,3800.4070245946928
110321,2337.4901754206803,4419.17833143818
110322,2750.7210265854246,3911.2471296268122
110323,2605.635892720162,4174.743377681419
110324,2917.7373911786585,4465.830561216448
110325,2604.7483689656524,3843.3204660066735
110326,2728.339732725807,4078.716625081983
110327,2586.809814874338,3647.933966913725
110328,2645.7379594687854,3886.991557253077
110329,2456.5461307372016,3728.096857522097
110330,2877.959125186285,4309.043206404594
110331,2598.5612774112637,3923.3428298756057
110332,2576.6482483262707,3788.444777105862
110333,2576.0852919224494,3749.855942041601
110334,2699.5911440242508,4069.224535458444
110335,2720.510264029694,4085.32581723663
110336,2425.9196156581697,3874.421510908462
110337,2417.0580815162916,3819.989975160966
110338,2707.835101100276,4142.20978906184
110339,2927.86081908947,4258.459695481773
110340,2409.7469540938955,3992.009208696635
110341,2714.741341957335,4073.9157344864925
110342,1627.0841025912948,3833.5349603245822
110343,2799.0126626061547,4145.617376204431
110344,2591.156616230878,3972.593238335283
110345,2816.8514197241684,4342.353756228024
110346,2629.928866962317,3851.334723536948
110347,2445.494018821163,3681.0059329121013
110348,2559.568579304573,4062.9520324853247
110349,2259.0965206895808,3454.8570848971003
110350,2820.2544651063017,4573.247057231313
110351,2410.8267920977205,3763.874184317742
110352,2202.5381018810867,3827.849568739589
110353,2915.5067342430248,4236.996937027125
110354,2620.5492802368312,3941.820288350314
110355,2804.919764695904,4193.397857941322
110356,2948.5356439854822,4324.868613342021
110357,2962.3519828370554,4405.528752248238
110358,2317.6833276170732,3795.498081957096
110359,2524.304444912821,4281.637741461274
110360,2149.1558316028318,3856.065681198886
110361,2745.387213307907,3960.3047083987317
110362,2706.0870547197455,4321.642588450736
110363,2816.376766309223,4072.4513526700193
110364,1664.9405358438653,3197.468067000489
110365,2464.2653846243857,3964.944661500319
110366,1872.3145264471384,3453.715813451505
110367,2647.955846099526,4051.8220004103596
110368,2348.235312609908,3971.109061460237
110369,2504.3807846871214,4152.24147019471
110370,2945.540293840939,4318.633177479126
110371,2647.91725776769,3904.5227311849267
110372,2800.247938967416,4003.2498713469217
110373,1820.4558145828876,3806.6065917181904
110374,2792.30157637917,4167.7526511618735
110375,2728.655165343142,4300.655345153491
110376,1743.0650552331879,2938.01088831398
110377,2415.46963946748,3741.7915345578767
110378,2455.4616649511627,4152.333673085144
110379,2669.657352090409,4048.849472860799
110380,2474.044838290221,4212.84936893846
110381,3145.103593686617,4383.889869521024
110382,2726.8157267988845,4037.803138724087
110383,2501.1198988720084,3774.0945198844306
110384,2693.348192809347,3881.570037491858
110385,2722.923956884715,4032.027649556825
110386,2442.1939699519376,3787.4449711491793
110387,2353.8327940438685,4283.376054501431
110388,2501.1497575045055,3854.3688880214836
110389,2653.6466650608727,3943.4176053847077
110390,2818.8326125858775,4209.823451031606
110391,2648.6218321255333,4109.388738542702
110392,2930.1756980057016,4234.458256862859
110393,2587.4884197043143,3929.6371706630766
110394,2626.9866496074515,3951.021491241549
110395,1657.3347375686426,3399.707530154734
110396,2535.499945985087,3938.083312063097
110397,2926.462699841911,4164.515357510958
110398,2921.204381045528,4233.699739498453
110399,1863.5576962514551,3864.0525622127752
110400,2592.670219271506,3990.83826573117
110401,2425.859785948528,4136.981961293467
110402,2444.920239436249,3992.112234029256
110403,2752.534920377739,4145.001796068905
110404,2368.2611781976766,3734.708965223359
110405,2457.673527650871,3952.0362655070035
110406,3024.072039040106,4323.798530308441
110407,2773.481430349477,4080.5402228270523
110408,2537.6597223864383,3771.780870882705
110409,2743.1047449715406,4297.427327183044
110410,2349.9786676687263,4104.991620980942
110411,2450.9065285197753,4098.100015179069
110412,2683.0038044119683,4123.034736196541
110413,612.3709500003818,2695.5650153067154
110414,2640.970919368725,4152.154112143928
110415,2317.62969329233,3689.3889616303463
110416,2703.12353066905,3879.8074518839526
110417,2829.7946209028323,4507.274505080863
110418,178.49749503928297,2746.7643165521754
110419,2313.5972972426316,3658.596487992235
110420,2916.8770031020968,4259.296400090648
110421,2810.2653121988888,4093.5475858127074
110422,2700.4772473718144,4324.081661556538
110423,2319.908324381424,3932.0942435102643
110424,2556.5350578199696,3956.725206057079
110425,2242.563663069957,3774.0057001516293
110426,2309.989864924789,3622.2927660414625
110427,2705.144680366131,4109.9150526636295
110428,2542.9205068224023,4058.205974655992
110429,2557.133764301574,3875.6736857283604
110430,2832.9740564591757,4129.056694562537
110431,2424.2010701787476,4359.687846227597
110432,1535.220368338787,3596.649109811593
110433,1946.0542690857778,3570.3253235364778
110434,2422.99769494425,4009.9161441637953
110435,2660.8182298530405,4217.964059871892
110436,2702.958370599072,4272.592588265102
110437,2131.0071156912095,3800.6261829466634
